11401685  2.860887568604931e-20   16  16/19    https://pubmed.ncbi.nlm.nih.gov/11401685  b1175, b1174, b0923, b0084, b0890, b0093, b0094, b0095, b3933, b0924, b0922, b2412, b0089, b0083, b1176, b1916
12626683  3.6912324022321864e-20  15  15/15    https://pubmed.ncbi.nlm.nih.gov/12626683  b2748, b1175, b1174, b0890, b0084, b0093, b0094, b0095, b3933, b0634, b2412, b0089, b0632, b0083, b1176
15491352  9.978228774208279e-18   14  14/17    https://pubmed.ncbi.nlm.nih.gov/15491352  b2748, b0084, b0890, b0093, b0094, b0095, b2894, b3933, b3613, b2412, b0089, b2910, b0083, b3811
12914007  1.3069690515362282e-17  13  13/13    https://pubmed.ncbi.nlm.nih.gov/12914007  b1175, b2010, b1174, b0084, b0093, b0094, b0095, b0839, b2134, b0632, b3182, b3251, b1176
16738554  3.184149233766043e-17   37  37/307   https://pubmed.ncbi.nlm.nih.gov/16738554  b1174, b0088, b1570, b3933, b0086, b4142, b3865, b3967, b0090, b1069, b3972, b0084, b0174, b0095, b0634, b0922, b0089, b3189, b0635, b1175, b3730, b0923, b0890, b0094, b0924, b3463, b0091, b2748, b0085, b0093, b3250, b3462, b2412, b0087, b3251, b0083, b3249
15752189  3.359653616171716e-17   13  13/14    https://pubmed.ncbi.nlm.nih.gov/15752189  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824090  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824090  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
16824093  8.080602826917024e-17   13  13/15    https://pubmed.ncbi.nlm.nih.gov/16824093  b2748, b0084, b0890, b0093, b0094, b0095, b3463, b3462, b3933, b2412, b0089, b2910, b0083
9294438   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9294438   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9614967   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9614967   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
9721276   1.8341867916482105e-16  13  13/16    https://pubmed.ncbi.nlm.nih.gov/9721276   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091, b0083
14663069  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/14663069  b0084, b0890, b0093, b0094, b0095, b3933, b2412, b0089, b2910, b0083
15774864  8.225573707577102e-14   10  10/10    https://pubmed.ncbi.nlm.nih.gov/15774864  b2748, b4520, b0084, b0093, b0094, b0095, b3933, b3462, b0089, b0083
2553679   2.092328121793437e-13   10  10/11    https://pubmed.ncbi.nlm.nih.gov/2553679   b0085, b0084, b0093, b0095, b0092, b0086, b0089, b0090, b0091, b0083
10383966  1.069569004407232e-12   10  10/13    https://pubmed.ncbi.nlm.nih.gov/10383966  b2519, b2010, b0376, b0839, b0149, b3396, b2134, b0632, b3182, b0635
15165230  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15165230  b1175, b1174, b0093, b0094, b0095, b0634, b3613, b0635, b1176
15761956  3.797489114853647e-12   9   9/10     https://pubmed.ncbi.nlm.nih.gov/15761956  b2519, b0084, b0839, b0149, b3396, b2134, b0632, b3182, b0635
18165305  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18165305  b2519, b3208, b0084, b3933, b0149, b3396, b0089, b3182
18832310  2.724305814515555e-11   8   8/8      https://pubmed.ncbi.nlm.nih.gov/18832310  b2748, b0890, b0093, b0094, b0095, b0089, b2910, b0083
10931335  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/10931335  b1175, b1174, b0094, b0095, b0958, b2412, b1176
15630023  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/15630023  b0084, b0890, b0093, b3933, b0095, b2910, b0083
16194242  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/16194242  b2748, b0084, b0890, b0093, b0094, b3933, b2412
17024474  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17024474  b1175, b1174, b0094, b0095, b2412, b3251, b1176
17185541  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17185541  b2748, b0084, b0890, b0093, b3933, b0089, b0083
17993535  4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/17993535  b1175, b3250, b0095, b0634, b0635, b3251, b3249
319999    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/319999    b0084, b0839, b3396, b2134, b0632, b3182, b0635
345275    4.934211625641445e-10   7   7/7      https://pubmed.ncbi.nlm.nih.gov/345275    b0084, b0634, b0149, b3396, b0632, b3182, b0635
11254981  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/11254981  b0376, b0839, b0149, b3396, b2134, b0632, b3182
16238627  1.232425795816017e-09   7   7/8      https://pubmed.ncbi.nlm.nih.gov/16238627  b0084, b0093, b0094, b3933, b0095, b2412, b0089
9529891   5.65369572140751e-09    7   7/10     https://pubmed.ncbi.nlm.nih.gov/9529891   b2519, b2010, b0839, b0634, b0149, b3396, b3182
10027987  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/10027987  b0084, b0093, b0094, b0095, b2412, b0083
11703658  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703658  b0738, b0737, b0741, b0739, b0742, b0740
11703663  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/11703663  b0084, b0890, b0093, b0094, b3933, b0083
124727    8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/124727    b0738, b0737, b0741, b0739, b0742, b0740
12492849  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12492849  b0085, b3972, b0088, b0086, b3189, b0091
12670988  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/12670988  b0738, b0737, b0741, b0739, b0742, b0740
15060045  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15060045  b1175, b0094, b2412, b2910, b1575, b1176
15466028  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/15466028  b2010, b0095, b0839, b2134, b0632, b3182
17542921  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/17542921  b0890, b0094, b3933, b2412, b0739, b1176
18165295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/18165295  b3250, b0095, b0634, b0635, b3251, b3249
1915297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/1915297   b1175, b0093, b0094, b0095, b1176, b1916
19220747  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/19220747  b3250, b0095, b0634, b0635, b3251, b3249
22885295  8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/22885295  b4520, b0084, b0093, b3933, b4409, b0083
2676988   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/2676988   b0839, b0149, b3396, b2134, b0632, b3182
3001021   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3001021   b0738, b0737, b0741, b0739, b0742, b0740
3312962   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3312962   b0738, b0737, b0741, b0739, b0742, b0740
3894330   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/3894330   b0084, b0093, b0094, b0095, b0634, b0635
7744737   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/7744737   b0738, b0737, b0741, b0739, b0742, b0740
9335297   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9335297   b0738, b0737, b0741, b0739, b0742, b0740
9733690   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9733690   b0738, b0737, b0741, b0739, b0742, b0740
9748429   8.934143895167203e-09   6   6/6      https://pubmed.ncbi.nlm.nih.gov/9748429   b0738, b0737, b0741, b0739, b0742, b0740
11115123  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11115123  b0738, b0737, b0741, b0739, b0742, b0740
11200223  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11200223  b0738, b0737, b0741, b0739, b0742, b0740
11994151  2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/11994151  b0738, b0737, b0741, b0739, b0742, b0740
8763928   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/8763928   b0738, b0737, b0741, b0739, b0742, b0740
9393690   2.2101523127839892e-08  6   6/7      https://pubmed.ncbi.nlm.nih.gov/9393690   b0738, b0737, b0741, b0739, b0742, b0740
11722743  4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/11722743  b0738, b0737, b0741, b0739, b0742, b0740
9701827   4.8313014982796826e-08  6   6/8      https://pubmed.ncbi.nlm.nih.gov/9701827   b0738, b0737, b0741, b0739, b0742, b0740
1103132   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/1103132   b2519, b0084, b0149, b3396, b0635
11325933  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11325933  b2010, b0839, b2134, b0632, b3182
11948172  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/11948172  b0890, b0093, b3933, b2412, b0083
12562780  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/12562780  b0084, b0093, b0094, b0095, b0632
15165235  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/15165235  b2748, b0084, b0890, b0093, b0083
17640276  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17640276  b3250, b0087, b0090, b3251, b3249
17766410  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/17766410  b0084, b0095, b3463, b3462, b3017
18456808  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18456808  b1990, b1113, b0925, b0819, b1678
18759781  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/18759781  b0084, b0890, b0093, b0095, b0083
19415799  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/19415799  b1175, b0094, b0095, b2412, b1176
20497333  1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/20497333  b0084, b3933, b0095, b0089, b2910
2254246   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2254246   b0839, b0634, b0632, b3182, b0635
2681153   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/2681153   b0085, b0088, b0084, b0086, b0090
4871205   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4871205   b0839, b0149, b3396, b0632, b3182
4959942   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/4959942   b0839, b0149, b3396, b0632, b3182
5329013   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/5329013   b0839, b0149, b3396, b0632, b3182
8752322   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/8752322   b1175, b1174, b0095, b0958, b1176
9882665   1.6229271768669158e-07  5   5/5      https://pubmed.ncbi.nlm.nih.gov/9882665   b0084, b0093, b0094, b0095, b0083
16294310  2.0263336310108762e-07  7   7/17     https://pubmed.ncbi.nlm.nih.gov/16294310  b0738, b0924, b0737, b0741, b0739, b0742, b0740
10231488  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/10231488  b1175, b1174, b0094, b0095, b1176
12107141  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/12107141  b0084, b0093, b0094, b0095, b0635
17233825  3.9631938435732877e-07  5   5/6      https://pubmed.ncbi.nlm.nih.gov/17233825  b0738, b0737, b0741, b0739, b0740
1630901   7.331674294751096e-07   12  12/83    https://pubmed.ncbi.nlm.nih.gov/1630901   b0085, b0088, b0084, b0093, b0094, b0095, b0092, b0086, b0087, b0089, b0090, b0091
6451612   8.406635242336188e-07   5   5/7      https://pubmed.ncbi.nlm.nih.gov/6451612   b0839, b0634, b0632, b3182, b0635
10931285  2.9747885882957047e-06  4   4/4      https://pubmed.ncbi.nlm.nih.gov/10931285  b1175, b0924, b1176, b0095
15006376  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15006376  b2412, b0095
15013745  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15013745  b1175, b0095
15090526  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15090526  b1175, b1176
15149592  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15149592  b4142, b4143
15213427  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15213427  b4142, b4143
15238634  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15238634  b4142, b4143
15313620  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15313620  b4142, b4143
15330853  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15330853  b0095, b4143
15342580  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15342580  b0093, b0089
15351395  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15351395  b2412, b0095
15475965  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15475965  b4142, b4143
1554356   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1554356   b0381, b0092
15576562  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15576562  b4142, b4143
15635940  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15635940  b4142, b4143
15664887  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15664887  b4142, b4143
15664980  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15664980  b4142, b4143
15694372  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15694372  b4142, b4143
15802642  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15802642  b4142, b4143
15832945  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15832945  b4142, b4143
15916962  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15916962  b3641, b0095
15944406  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/15944406  b4142, b4143
16099113  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16099113  b0087, b0089
16116078  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16116078  b4142, b4143
16139196  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16139196  b4142, b4143
16204186  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16204186  b0890, b0095
16239229  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16239229  b4142, b4143
16429154  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16429154  b4142, b4143
1649945   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1649945   b0093, b0095
16537402  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16537402  b4142, b4143
16569861  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16569861  b0149, b3396
16597952  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16597952  b2894, b3811
16605359  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16605359  b1175, b1174
16684774  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16684774  b4142, b4143
16754671  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16754671  b4142, b4143
16822698  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16822698  b4142, b4143
1683763   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1683763   b4142, b4143
16894158  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16894158  b0740, b0741
16919463  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16919463  b2412, b0095
16936014  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16936014  b1175, b1174
16977315  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/16977315  b4142, b4143
17032756  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17032756  b4142, b4143
17071748  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17071748  b0890, b3933
17085577  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17085577  b1176, b0095
17098183  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17098183  b4142, b4143
17098196  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17098196  b4142, b4143
17135353  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17135353  b4142, b4143
17176110  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17176110  b0635, b0632
17200601  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17200601  b1175, b1174
17216029  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17216029  b0086, b0087
17222427  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17222427  b0738, b0737
17307852  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17307852  b0095, b3463
17322202  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17322202  b0094, b0095
17355972  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17355972  b0922, b0923
17375930  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17375930  b0740, b0741
17384195  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17384195  b4233, b1192
17428494  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17428494  b0095, b2910
17441504  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17441504  b4142, b4143
17442676  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17442676  b0738, b0737
17470659  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17470659  b0084, b0635
17483175  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17483175  b1175, b1174
17496143  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17496143  b4142, b4143
17501933  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17501933  b0094, b0095
17557788  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17557788  b4142, b4143
17581120  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17581120  b0635, b3251
17646302  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17646302  b4142, b4143
17722091  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17722091  b4142, b4143
17979757  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/17979757  b4142, b4143
18006553  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18006553  b4142, b4143
18186792  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18186792  b0094, b0095
18245292  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18245292  b0958, b0095
18259126  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18259126  b0091, b0088
18266853  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18266853  b3189, b3730
18291013  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18291013  b3251, b0095
18291654  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18291654  b1176, b0095
18420899  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18420899  b1175, b0095
18430731  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18430731  b4142, b4143
18567584  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18567584  b4142, b4143
18567585  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18567585  b4142, b4143
18588898  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18588898  b4142, b4143
18651694  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18651694  b0091, b0088
18708495  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18708495  b1069, b0089
18832143  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/18832143  b1069, b0089
19027782  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19027782  b4142, b4143
19047356  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19047356  b0635, b0634
19075020  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19075020  b0738, b0737
19078962  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19078962  b2516, b3251
19121324  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19121324  b4142, b4143
19122642  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19122642  b4142, b4143
19130907  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19130907  b4142, b4143
1925030   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1925030   b0094, b0095
19297332  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19297332  b0094, b0095
19376877  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19376877  b3463, b3462
19393741  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19393741  b4142, b4143
19416363  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19416363  b4142, b4143
19494908  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19494908  b4142, b4143
19545569  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19545569  b4142, b4143
19620993  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19620993  b4142, b4143
19652393  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19652393  b1176, b0095
19727445  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19727445  b2894, b3811
1983267   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1983267   b4142, b4143
19842714  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19842714  b0095, b2910
19899806  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19899806  b4142, b4143
19905351  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/19905351  b1175, b1174
1993184   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/1993184   b0381, b0092
20006619  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20006619  b4142, b4143
20132438  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20132438  b1176, b0095
20212106  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20212106  b1175, b1174
20300061  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20300061  b3613, b2742
20308583  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20308583  b4142, b4143
20308588  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20308588  b1175, b1174
20487275  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20487275  b2910, b3928
20816983  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20816983  b0739, b0742
20959808  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20959808  b4142, b4143
20969647  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/20969647  b0095, b2910
21216995  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/21216995  b0946, b0095
21216997  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/21216997  b0946, b0095
21321206  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/21321206  b3641, b0095
21757689  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/21757689  b4142, b4143
2179861   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2179861   b0087, b0088
21816275  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/21816275  b1175, b1174
2198024   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2198024   b0084, b0085
22006326  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22006326  b3613, b3462
22056926  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22056926  b2910, b3928
22111832  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22111832  b2412, b0094
2211496   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2211496   b0436, b0095
2211517   0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/2211517   b0149, b3396
22164258  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22164258  b2412, b0095
22177460  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22177460  b4142, b4143
22304478  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22304478  b2412, b0095
22328664  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22328664  b0094, b3933
22505682  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22505682  b0095, b0102
22580828  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22580828  b0956, b3928
22606933  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22606933  b0635, b3396
22651575  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22651575  b1175, b1174
22978571  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/22978571  b2010, b0632
23012351  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23012351  b1175, b1174
23048033  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23048033  b4142, b4143
23098212  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23098212  b0095, b2910
23149342  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23149342  b2412, b0095
23746846  0.0010833431267360636   2   2/2      https://pubmed.ncbi.nlm.nih.gov/23746846  b4142, b4143
